vendor_name,Trip_Pickup_DateTime,Trip_Dropoff_DateTime,Passenger_Count,Trip_Distance,Start_Lon,Start_Lat,Rate_Code,store_and_forward,End_Lon,End_Lat,Payment_Type,Fare_Amt,surcharge,mta_tax,Tip_Amt,Tolls_Amt,Total_Amt
VTS,1/4/2009 2:52,1/4/2009 3:02,1,2.63,-73.991957,40.721567,,,-73.993803,40.695922,CASH,8.9,0.5,0,0,0,9.4
VTS,1/4/2009 3:31,1/4/2009 3:38,3,4.55,-73.982102,40.73629,,,-73.95585,40.76803,Credit,12.1,0.5,2,0,0,14.6
VTS,1/3/2009 15:43,1/3/2009 15:57,5,10.35,-74.002587,40.739748,,,-73.869983,40.770225,Credit,23.7,0,4.74,0,0,28.44
DDS,1/1/2009 20:52,1/1/2009 21:14,1,5,-73.974267,40.790955,,,-73.996558,40.731849,CREDIT,14.9,0.5,3.05,0,0,18.45
DDS,1/24/2009 16:18,1/24/2009 16:24,1,0.4,-74.00158,40.719382,,,-74.008378,40.72035,CASH,3.7,0,0,0,0,3.7
DDS,1/16/2009 22:35,1/16/2009 22:43,2,1.2,-73.989806,40.735006,,,-73.985021,40.724494,CASH,6.1,0.5,0,0,0,6.6
DDS,1/21/2009 8:55,1/21/2009 9:05,1,0.4,-73.98405,40.743544,,,-73.98026,40.748926,CREDIT,5.7,0,1,0,0,6.7
CMT,1/5/2009 16:29,1/5/2009 16:40,1,1.6,-73.96969,40.749244,,,-73.990413,40.751082,Credit,8.7,0,1.3,0,0,10
CMT,1/5/2009 18:53,1/5/2009 18:57,1,0.7,-73.955173,40.783044,,,-73.958598,40.774822,Cash,5.9,0,0,0,0,5.9
CMT,1/5/2009 8:15,1/5/2009 8:16,1,0.3,-73.986824,40.750893,,,-73.984118,40.751437,Cash,2.9,0,0,0,3,5.9
